"h3_index","standardized_hri","raw_hri","flooded","flooded_50m","hazard_score","physical_exposure","exposure_score","vulnerability_score","sector"
"871ea54e6ffffff",0.206057676457684,0.191398006584443,FALSE,FALSE,0.4,0.4,0.526591165440606,0.14,"Accommodations"
"871ea0650ffffff",0.365805448917528,0.278034600266529,FALSE,FALSE,0.8,0.6,0.560785533049061,0.15,"Accommodations"
"871ea541bffffff",0.407634679739796,0.30072,FALSE,TRUE,0.4,0.8,0.86,0.26,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea06caffffff",0.333988145019431,0.260779005478366,FALSE,FALSE,0.8,0.6,0.612458963663602,0.08,"Accommodations"
"871ea06c8ffffff",0.30478934518293,0.244943513574556,FALSE,FALSE,0.6,0.6,0.652372661416133,0.11,"Accommodations"
"871ea06caffffff",0.188175665810469,0.181699990350439,FALSE,FALSE,0.2,0.8,0.752458963663602,0.08,"Accommodations"
"871ea541bffffff",0.26080624869995,0.22109,FALSE,FALSE,0.4,0.6,0.72,0.11,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea0765ffffff",0.349442958184832,0.269160670825092,FALSE,FALSE,0.6,0.8,0.695048503750418,0.15,"Accommodations"
"871ea06c8ffffff",0.420800232178762,0.307860122204469,FALSE,FALSE,0.8,0.8,0.792372661416132,0.1,"Accommodations"
"871ea0650ffffff",0.336353895774769,0.262062031737744,FALSE,FALSE,0.8,0.6,0.560785533049061,0.11,"Accommodations"
"871ea06caffffff",0.333988145019431,0.260779005478366,FALSE,FALSE,0.8,0.6,0.612458963663602,0.08,"Accommodations"
"871ea0396ffffff",0.315092803337952,0.250531425718504,FALSE,FALSE,0.6,0.8,0.661286377812813,0.12,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,TRUE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea0650ffffff",0.302047135700259,0.243456321076763,FALSE,FALSE,0.6,0.8,0.700785533049061,0.08,"Accommodations"
"871ea541bffffff",0.384420188382372,0.28813,FALSE,TRUE,0.6,0.8,0.86,0.11,"Accommodations"
"871ea5419ffffff",0.612818719667909,0.411998210791761,FALSE,FALSE,0.6,0.8,0.778084143793777,0.455,"Accommodations"
"871ea541bffffff",0.416356247978129,0.30545,FALSE,TRUE,0.6,0.8,0.86,0.15,"Accommodations"
"871ea06caffffff",0.333988145019431,0.260779005478366,FALSE,FALSE,0.8,0.6,0.612458963663602,0.08,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea06caffffff",0.372731760218643,0.281790972005992,FALSE,FALSE,0.6,0.8,0.752458963663602,0.15,"Accommodations"
"871ea541bffffff",0.481906301016765,0.341,FALSE,TRUE,0.8,1,1,0.08,"Accommodations"
"871ea06caffffff",0.349476159816965,0.269178677187674,FALSE,FALSE,0.8,0.6,0.612458963663602,0.1,"Accommodations"
"871ea06c8ffffff",0.30478934518293,0.244943513574556,FALSE,FALSE,0.6,0.6,0.652372661416133,0.11,"Accommodations"
"871ea06caffffff",0.333988145019431,0.260779005478366,FALSE,FALSE,0.8,0.6,0.612458963663602,0.08,"Accommodations"
"871ea541bffffff",0.366774224737373,0.27856,FALSE,FALSE,0.6,0.6,0.72,0.16,"Accommodations"
"871ea06c8ffffff",0.493367967255304,0.347216047369785,FALSE,FALSE,0.8,0.8,0.792372661416132,0.18,"Accommodations"
"871ea0674ffffff",0.334546845887559,0.261082007763509,FALSE,FALSE,0.8,0.6,0.521286377812813,0.13,"Accommodations"
"871ea541bffffff",0.384420188382372,0.28813,FALSE,TRUE,0.6,0.8,0.86,0.11,"Accommodations"
"871ea06c8ffffff",0.40549130443645,0.299557575432791,FALSE,FALSE,0.8,0.6,0.652372661416133,0.15,"Accommodations"
"871ea06c8ffffff",0.349222558970537,0.269041140913139,FALSE,FALSE,0.8,0.6,0.652372661416133,0.08,"Accommodations"
"871ea06c8ffffff",0.318460331426978,0.252357749543052,FALSE,FALSE,0.6,0.6,0.652372661416133,0.13,"Accommodations"
"871ea06c8ffffff",0.384516364640492,0.28818215962181,FALSE,FALSE,0.8,0.8,0.792372661416132,0.06,"Accommodations"
"871ea06ccffffff",0.311073570788287,0.248351660630345,FALSE,FALSE,0.6,0.8,0.745416635869105,0.07,"Accommodations"
"871ea06c8ffffff",0.277447372694833,0.230115041637562,FALSE,FALSE,0.6,0.6,0.652372661416133,0.07,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea06ccffffff",0.257400430516273,0.219242910168381,FALSE,FALSE,0.4,0.6,0.605416635869106,0.18,"Accommodations"
"871ea0654ffffff",0.397694794188318,0.295329265515823,FALSE,FALSE,0.8,0.8,0.672155354695254,0.13,"Accommodations"
"871ea541bffffff",0.337253652328131,0.26255,FALSE,FALSE,0.4,0.8,0.86,0.15,"Accommodations"
"871ea541bffffff",0.27845221234495,0.23066,FALSE,TRUE,0.4,0.6,0.72,0.14,"Accommodations"
"871ea00cbffffff",0.326716648738468,0.25683542830634,FALSE,FALSE,0.8,0.6,0.555048503750418,0.1,"Accommodations"
"871ea06c8ffffff",0.163262869403978,0.168188942361985,FALSE,FALSE,0.2,0.6,0.652372661416133,0.1,"Accommodations"
"871ea06caffffff",0.333988145019431,0.260779005478366,FALSE,FALSE,0.8,0.6,0.612458963663602,0.08,"Accommodations"
"871ea06caffffff",0.256407812458976,0.218704579987075,FALSE,FALSE,0.6,0.6,0.612458963663602,0.06,"Accommodations"
"871ea06c8ffffff",0.466155066601601,0.332457575432791,FALSE,FALSE,0.8,0.8,0.792372661416132,0.15,"Accommodations"
"871ea06caffffff",0.289481335029162,0.236641464442029,FALSE,FALSE,0.6,0.6,0.612458963663602,0.11,"Accommodations"
"871ea541bffffff",0.231396309291618,0.20514,FALSE,TRUE,0.4,0.6,0.72,0.06,"Accommodations"
"871ea005cffffff",0.0141887718018484,0.0873410418022072,FALSE,FALSE,0.2,0.2,0.173762125937604,0.14,"Accommodations"
"871ea06c8ffffff",0.167692564351218,0.170591315023401,FALSE,FALSE,0.2,0.6,0.652372661416133,0.11,"Accommodations"
"871ea06c8ffffff",0.333145774551705,0.26032215962181,FALSE,FALSE,0.8,0.6,0.652372661416133,0.06,"Accommodations"
"871ea06c8ffffff",0.291118358938881,0.237529277606059,FALSE,FALSE,0.6,0.6,0.652372661416133,0.09,"Accommodations"
"871ea06caffffff",0.380541968191389,0.286026710660048,FALSE,FALSE,0.6,1,0.892458963663602,0.09,"Accommodations"
"871ea06c8ffffff",0.333145774551705,0.26032215962181,FALSE,FALSE,0.8,0.6,0.652372661416133,0.06,"Accommodations"
"871ea06c8ffffff",0.402658298409627,0.298021140913139,FALSE,FALSE,0.8,0.8,0.792372661416132,0.08,"Accommodations"
"871ea541bffffff",0.440308292674947,0.31844,FALSE,FALSE,0.6,0.8,0.86,0.18,"Accommodations"
"871ea5418ffffff",0.234095796218873,0.206604022618065,FALSE,FALSE,0.4,0.6,0.662071910861874,0.1,"Accommodations"
"871ea54e6ffffff",0.340870691205051,0.264511641922681,FALSE,TRUE,0.6,0.8,0.806591165440606,0.08,"Accommodations"
"871ea06c8ffffff",0.201643770897678,0.189004197039152,FALSE,FALSE,0.2,0.8,0.792372661416132,0.08,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea541bffffff",0.416356247978129,0.30545,FALSE,FALSE,0.6,0.8,0.86,0.15,"Accommodations"
"871ea3d64ffffff",0.306999544911796,0.246142179276853,FALSE,FALSE,0.6,0.6,0.623327940546042,0.13,"Accommodations"
"871ea06c8ffffff",0.270611879572809,0.226407923653314,FALSE,FALSE,0.6,0.6,0.652372661416133,0.06,"Accommodations"
"871ea5419ffffff",0.40571938081401,0.299681268928775,FALSE,FALSE,0.6,0.8,0.778084143793777,0.18,"Accommodations"
"871ea541bffffff",0.589312506066005,0.39925,FALSE,TRUE,1,1,1,0.11,"Accommodations"
"871ea541bffffff",0.420597179679645,0.30775,FALSE,TRUE,0.6,1,1,0.09,"Accommodations"
"871ea541bffffff",0.360468143685555,0.27514,FALSE,TRUE,0.6,0.8,0.86,0.08,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea541bffffff",0.440308292674947,0.31844,FALSE,TRUE,0.6,0.8,0.86,0.18,"Accommodations"
"871ea03b6ffffff",0.311709479953458,0.248696535573596,FALSE,FALSE,0.6,0.6,0.570559891918568,0.17,"Accommodations"
"871ea5419ffffff",0.383126725666312,0.287428511634631,FALSE,TRUE,0.6,0.8,0.778084143793777,0.15,"Accommodations"
"871ea54e6ffffff",0.258460841221623,0.219818006584443,FALSE,FALSE,0.4,0.6,0.666591165440606,0.14,"Accommodations"
"871ea06ccffffff",0.178216397252921,0.17629874380969,FALSE,FALSE,0.4,0.4,0.465416635869106,0.13,"Accommodations"
"871ea06c8ffffff",0.234458641209876,0.206800805669065,FALSE,FALSE,0.2,0.8,0.792372661416132,0.15,"Accommodations"
"871ea540affffff",0.455387937983223,0.326618199190674,FALSE,FALSE,0.8,1,0.767524251875209,0.15,"Accommodations"
"871ea3d64ffffff",0.2422670562047,0.211035571930847,FALSE,FALSE,0.4,0.6,0.623327940546042,0.14,"Accommodations"
"871ea54e2ffffff",0.22700180450978,0.202756712149687,FALSE,FALSE,0.4,0.6,0.626937625125316,0.11,"Accommodations"
"871ea0672ffffff",0.25426699389577,0.217543542026097,FALSE,FALSE,0.6,0.6,0.536797765980963,0.1,"Accommodations"
"871ea00cdffffff",0.507169037877605,0.354700832474895,FALSE,FALSE,0.8,1,0.843419063682697,0.17,"Accommodations"
"871ea541bffffff",0.272570224463283,0.22747,FALSE,TRUE,0.4,0.6,0.72,0.13,"Accommodations"
"871ea541bffffff",0.416356247978129,0.30545,FALSE,TRUE,0.6,0.8,0.86,0.15,"Accommodations"
"871ea541bffffff",0.513713288778128,0.35825,FALSE,TRUE,0.8,1,1,0.11,"Accommodations"
"871ea06caffffff",0.318500130221898,0.252379333769057,FALSE,FALSE,0.8,0.6,0.612458963663602,0.06,"Accommodations"
"871ea03b6ffffff",0.557717874875969,0.382115168115977,FALSE,FALSE,0.8,0.8,0.710559891918568,0.3,"Accommodations"
"871ea06c8ffffff",0.349222558970537,0.269041140913139,FALSE,FALSE,0.8,0.6,0.652372661416133,0.08,"Accommodations"
"871ea0765ffffff",0.475261322256529,0.337396204366347,FALSE,FALSE,0.8,1,0.835048503750418,0.14,"Accommodations"
"871ea00cdffffff",0.214538111248991,0.195997231800222,FALSE,FALSE,0.4,0.6,0.563419063682697,0.13,"Accommodations"
"871ea075bffffff",0.346247906822638,0.267427886934604,FALSE,FALSE,0.8,0.6,0.532155354695254,0.14,"Accommodations"
"871ea0654ffffff",0.227830208390781,0.203205983456184,FALSE,FALSE,0.6,0.6,0.532155354695254,0.06,"Accommodations"
"871ea00cbffffff",0.484647046241347,0.342486398381348,FALSE,FALSE,0.8,1,0.835048503750418,0.15,"Accommodations"
"871ea06c8ffffff",0.291118358938881,0.237529277606059,FALSE,FALSE,0.6,0.6,0.652372661416133,0.09,"Accommodations"
"871ea06c8ffffff",0.230608360732442,0.204712668976146,FALSE,FALSE,0.4,0.6,0.652372661416133,0.1,"Accommodations"
"871ea00e9ffffff",0.118649686975192,0.143993711972033,FALSE,FALSE,0.2,0.6,0.473511703555728,0.14,"Accommodations"
"871ea06c8ffffff",0.291118358938881,0.237529277606059,FALSE,FALSE,0.6,0.6,0.652372661416133,0.09,"Accommodations"
"871ea00cbffffff",0.427230128604169,0.311347271448856,FALSE,FALSE,0.6,0.8,0.695048503750418,0.26,"Accommodations"
"871ea0314ffffff",0.0106415788513863,0.0854172796762696,FALSE,FALSE,0.2,0.2,0.173762125937604,0.13,"Accommodations"
"871ea00cbffffff",0.363319521911046,0.276686398381348,FALSE,FALSE,0.8,0.6,0.555048503750418,0.15,"Accommodations"
"871ea06cbffffff",0.353277948853758,0.271240515340244,FALSE,FALSE,0.6,0.8,0.722306522305271,0.14,"Accommodations"
"871ea541bffffff",0.272570224463283,0.22747,FALSE,TRUE,0.4,0.6,0.72,0.13,"Accommodations"
"871ea06cbffffff",0.352565913262794,0.270854354474076,FALSE,FALSE,0.8,0.6,0.582306522305272,0.12,"Accommodations"
"871ea075bffffff",0.295705631960991,0.240017110161127,FALSE,FALSE,0.6,0.6,0.532155354695254,0.17,"Accommodations"
"871ea06caffffff",0.357953489177841,0.273776218224011,FALSE,FALSE,0.6,0.8,0.752458963663602,0.13,"Accommodations"
"871ea03b6ffffff",0.489977442307268,0.345377251574583,FALSE,FALSE,0.8,0.8,0.710559891918568,0.22,"Accommodations"
"871ea06ccffffff",0.188102684912565,0.181660410353167,FALSE,FALSE,0.4,0.4,0.465416635869106,0.15,"Accommodations"
"871ea06c8ffffff",0.40549130443645,0.299557575432791,FALSE,FALSE,0.8,0.6,0.652372661416133,0.15,"Accommodations"
"871ea00cbffffff",0.261165701347256,0.221284943268836,FALSE,FALSE,0.6,0.6,0.555048503750418,0.1,"Accommodations"
"871ea00cdffffff",0.235756326926332,0.207504584309684,FALSE,FALSE,0.4,0.6,0.563419063682697,0.17,"Accommodations"
"871ea00c9ffffff",0.458111223131263,0.328095128384854,FALSE,FALSE,0.8,1,0.862306522305271,0.11,"Accommodations"
"871ea541bffffff",0.376343979316009,0.28375,FALSE,FALSE,0.4,1,1,0.13,"Accommodations"
"871ea541bffffff",0.589312506066005,0.39925,FALSE,FALSE,1,1,1,0.11,"Accommodations"
"871ea54e6ffffff",0.48193783247254,0.34101710056973,FALSE,TRUE,0.8,1,0.946591165440606,0.1,"Accommodations"
"871ea5419ffffff",0.48686041640486,0.343686783517063,FALSE,FALSE,0.8,0.8,0.778084143793777,0.18,"Accommodations"
"871ea5419ffffff",0.264530129793724,0.223109586052899,FALSE,FALSE,0.4,0.6,0.638084143793777,0.17,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea3d64ffffff",0.166483599737034,0.169935652822656,FALSE,FALSE,0.2,0.6,0.623327940546042,0.13,"Accommodations"
"871ea00e9ffffff",0.253729497558255,0.217252039671593,FALSE,FALSE,0.6,0.6,0.473511703555728,0.14,"Accommodations"
"871ea541bffffff",0.27845221234495,0.23066,FALSE,TRUE,0.4,0.6,0.72,0.14,"Accommodations"
"871ea0765ffffff",0.758661527114851,0.491093673943911,FALSE,FALSE,1,0.8,0.695048503750418,0.42,"Accommodations"
"871ea075bffffff",0.375922041634875,0.283521168994242,FALSE,FALSE,0.6,0.6,0.532155354695254,0.3,"Accommodations"
"871ea0674ffffff",0.370611143380397,0.280640890120396,FALSE,FALSE,0.6,0.6,0.521286377812813,0.3,"Accommodations"
"871ea06ccffffff",0.418657249439458,0.306697910537952,FALSE,FALSE,0.8,1,0.885416635869105,0.06,"Accommodations"
"871ea075bffffff",0.367703083170139,0.279063751190947,FALSE,FALSE,0.8,0.6,0.532155354695254,0.17,"Accommodations"
"871ea541bffffff",0.305262276231919,0.2452,FALSE,FALSE,0.4,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.284334200226617,0.23385,FALSE,TRUE,0.4,0.6,0.72,0.15,"Accommodations"
"871ea0673ffffff",0.395052622081883,0.293896326654149,FALSE,FALSE,0.6,0.6,0.521286377812813,0.34,"Accommodations"
"871ea3d64ffffff",0.333698856473808,0.260622114563406,FALSE,FALSE,0.6,0.6,0.623327940546042,0.17,"Accommodations"
"871ea3d64ffffff",0.333698856473808,0.260622114563406,FALSE,FALSE,0.6,0.6,0.623327940546042,0.17,"Accommodations"
"871ea541bffffff",0.284334200226617,0.23385,FALSE,TRUE,0.4,0.6,0.72,0.15,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea541bffffff",0.292465725793435,0.23826,FALSE,FALSE,0.4,0.8,0.86,0.08,"Accommodations"
"871ea541bffffff",0.392404203281312,0.29246,FALSE,FALSE,0.6,0.8,0.86,0.12,"Accommodations"
"871ea5419ffffff",0.462616626483164,0.330538560262257,FALSE,TRUE,0.4,0.6,0.638084143793777,0.525,"Accommodations"
"871ea541bffffff",0.447610070734947,0.3224,FALSE,TRUE,0.8,0.8,0.86,0.1,"Accommodations"
"871ea075bffffff",0.339096181373471,0.263549265515823,FALSE,FALSE,0.8,0.6,0.532155354695254,0.13,"Accommodations"
"871ea5418ffffff",0.234095796218873,0.206604022618065,FALSE,FALSE,0.4,0.6,0.662071910861874,0.1,"Accommodations"
"871ea0674ffffff",0.299189041151497,0.241906280207252,FALSE,FALSE,0.8,0.6,0.521286377812813,0.08,"Accommodations"
"871ea541bffffff",0.272570224463283,0.22747,FALSE,FALSE,0.4,0.6,0.72,0.13,"Accommodations"
"871ea541bffffff",0.27845221234495,0.23066,FALSE,FALSE,0.4,0.6,0.72,0.14,"Accommodations"
"871ea5418ffffff",0.273774334444941,0.228123029370132,FALSE,TRUE,0.4,0.6,0.662071910861874,0.17,"Accommodations"
"871ea06cbffffff",0.346055606086968,0.267323595773328,FALSE,FALSE,0.6,0.8,0.722306522305271,0.13,"Accommodations"
"871ea0674ffffff",0.139486859185505,0.155294411784435,FALSE,FALSE,0.2,0.6,0.521286377812813,0.15,"Accommodations"
"871ea541bffffff",0.272570224463283,0.22747,FALSE,FALSE,0.4,0.6,0.72,0.13,"Accommodations"
"871ea0672ffffff",0.326667384680909,0.256808710749831,FALSE,FALSE,0.8,0.6,0.536797765980963,0.11,"Accommodations"
"871ea5418ffffff",0.234095796218873,0.206604022618065,FALSE,FALSE,0.4,0.6,0.662071910861874,0.1,"Accommodations"
"871ea0650ffffff",0.268367019853516,0.225190460671646,FALSE,FALSE,0.2,0.6,0.560785533049061,0.42,"Accommodations"
"871ea5419ffffff",0.231050721902551,0.204952576327374,FALSE,FALSE,0.4,0.6,0.638084143793777,0.11,"Accommodations"
"871ea5419ffffff",0.214311017956964,0.195874071464611,FALSE,FALSE,0.4,0.6,0.638084143793777,0.08,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,FALSE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea0654ffffff",0.246341687546293,0.213245381648441,FALSE,FALSE,0.6,0.6,0.532155354695254,0.09,"Accommodations"
"871ea06c8ffffff",0.311624838304954,0.248650631558804,FALSE,FALSE,0.6,0.6,0.652372661416133,0.12,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea5419ffffff",0.670599776045612,0.443334822419164,FALSE,TRUE,0.8,1,0.918084143793777,0.3,"Accommodations"
"871ea0654ffffff",0.289535138909153,0.236670644097042,FALSE,FALSE,0.6,0.6,0.532155354695254,0.16,"Accommodations"
"871ea03b4ffffff",0.353227708127927,0.271213268103659,FALSE,FALSE,0.8,0.6,0.565917480632858,0.13,"Accommodations"
"871ea03b4ffffff",0.368029186400867,0.279240607948722,FALSE,FALSE,0.8,0.6,0.565917480632858,0.15,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,FALSE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea00cdffffff",0.214538111248991,0.195997231800222,FALSE,FALSE,0.4,0.6,0.563419063682697,0.13,"Accommodations"
"871ea03b4ffffff",0.220777843418957,0.19938124856847,FALSE,FALSE,0.4,0.6,0.565917480632858,0.14,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,FALSE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea5418ffffff",0.392857467404436,0.292705820389612,FALSE,FALSE,0.6,0.8,0.802071910861874,0.15,"Accommodations"
"871ea03b4ffffff",0.19952277342632,0.187853908723407,FALSE,FALSE,0.4,0.6,0.565917480632858,0.1,"Accommodations"
"871ea541bffffff",0.272570224463283,0.22747,FALSE,TRUE,0.4,0.6,0.72,0.13,"Accommodations"
"871ea5419ffffff",0.214311017956964,0.195874071464611,FALSE,TRUE,0.4,0.6,0.638084143793777,0.08,"Accommodations"
"871ea5419ffffff",0.203151215326573,0.189821734889436,FALSE,TRUE,0.4,0.6,0.638084143793777,0.06,"Accommodations"
"871ea06c8ffffff",0.194270734034661,0.185005550991897,FALSE,FALSE,0.2,0.6,0.652372661416133,0.17,"Accommodations"
"871ea54e6ffffff",0.235720726980605,0.207485277260918,FALSE,FALSE,0.4,0.6,0.666591165440606,0.1,"Accommodations"
"871ea00c9ffffff",0.390173998565892,0.291250484920181,FALSE,FALSE,0.8,0.6,0.582306522305272,0.17,"Accommodations"
"871ea03b6ffffff",0.437229702189063,0.316770376762492,FALSE,FALSE,1,0.8,0.710559891918568,0.08,"Accommodations"
"871ea54e6ffffff",0.258460841221623,0.219818006584443,FALSE,TRUE,0.4,0.6,0.666591165440606,0.14,"Accommodations"
"871ea5418ffffff",0.392857467404436,0.292705820389612,FALSE,FALSE,0.6,0.8,0.802071910861874,0.15,"Accommodations"
"871ea5419ffffff",0.253370327163333,0.217057249477724,FALSE,FALSE,0.4,0.6,0.638084143793777,0.15,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,TRUE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea5418ffffff",0.251100884030045,0.215826454083237,FALSE,FALSE,0.4,0.6,0.662071910861874,0.13,"Accommodations"
"871ea5418ffffff",0.273774334444941,0.228123029370132,FALSE,FALSE,0.4,0.6,0.662071910861874,0.17,"Accommodations"
"871ea00c9ffffff",0.358806800987863,0.274238997938749,FALSE,FALSE,0.8,0.8,0.722306522305271,0.06,"Accommodations"
"871ea0396ffffff",0.362833089676409,0.276422589808514,FALSE,FALSE,0.8,0.6,0.521286377812813,0.17,"Accommodations"
"871ea541bffffff",0.243160285054951,0.21152,FALSE,TRUE,0.4,0.6,0.72,0.08,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,FALSE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea54e6ffffff",0.172568975234081,0.173235956771953,FALSE,FALSE,0.2,0.6,0.666591165440606,0.11,"Accommodations"
"871ea0654ffffff",0.331944455924304,0.259670644097042,FALSE,FALSE,0.8,0.6,0.532155354695254,0.12,"Accommodations"
"871ea0396ffffff",0.409353729947135,0.301652298786011,FALSE,FALSE,0.8,0.8,0.661286377812813,0.15,"Accommodations"
"871ea0654ffffff",0.271023659753642,0.226631245904784,FALSE,FALSE,0.6,0.6,0.532155354695254,0.13,"Accommodations"
"871ea0650ffffff",0.365976801370597,0.278127530469088,FALSE,FALSE,0.6,0.8,0.700785533049061,0.17,"Accommodations"
"871ea0650ffffff",0.211410130103068,0.19430082234542,FALSE,FALSE,0.2,0.8,0.700785533049061,0.17,"Accommodations"
"871ea541bffffff",0.481906301016765,0.341,FALSE,TRUE,0.8,1,1,0.08,"Accommodations"
"871ea00c9ffffff",0.307436210899077,0.246378997938749,FALSE,FALSE,0.8,0.6,0.582306522305272,0.06,"Accommodations"
"871ea5418ffffff",0.392857467404436,0.292705820389612,FALSE,FALSE,0.6,0.8,0.802071910861874,0.15,"Accommodations"
